threshold,accuracy,macro_f1,water_shower_precision,water_shower_recall,water_shower_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.80,0.983721,0.983719,0.995238,0.972093,0.983529,0.972727,0.995349,0.983908,0.004651,209,1,6,214
0.81,0.981395,0.981392,0.995215,0.967442,0.981132,0.968326,0.995349,0.981651,0.004651,208,1,7,214
0.82,0.979070,0.979064,0.995192,0.962791,0.978723,0.963964,0.995349,0.979405,0.004651,207,1,8,214
0.83,0.979070,0.979064,0.995192,0.962791,0.978723,0.963964,0.995349,0.979405,0.004651,207,1,8,214
0.84,0.976744,0.976732,1.000000,0.953488,0.976190,0.955556,1.000000,0.977273,0.000000,205,0,10,215
0.85,0.976744,0.976732,1.000000,0.953488,0.976190,0.955556,1.000000,0.977273,0.000000,205,0,10,215
0.86,0.972093,0.972071,1.000000,0.944186,0.971292,0.947137,1.000000,0.972851,0.000000,203,0,12,215
0.87,0.962791,0.962739,1.000000,0.925581,0.961353,0.930736,1.000000,0.964126,0.000000,199,0,16,215
0.88,0.941860,0.941663,1.000000,0.883721,0.938272,0.895833,1.000000,0.945055,0.000000,190,0,25,215
0.89,0.576744,0.484372,1.000000,0.153488,0.266129,0.541562,1.000000,0.702614,0.000000,33,0,182,215
0.90,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.91,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.92,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.93,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.94,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.95,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
