Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_water_shower,Prob_others
others_val_022.wav,others,others,others,False,0.8849767446517944,0.7699535861611366,0.5148839389232004,0.11502316,0.88497674
others_val_023.wav,others,others,others,False,0.8899049162864685,0.7798098623752594,0.500202596936634,0.110095054,0.8899049
others_val_024.wav,others,others,others,False,0.8897342681884766,0.7794685885310173,0.5007168680583766,0.11026568,0.88973427
others_val_025.wav,others,others,others,False,0.8963258266448975,0.7926517724990845,0.48053517693191583,0.103674054,0.8963258
others_val_026.wav,others,others,others,False,0.8654279708862305,0.7308560013771057,0.569844907611718,0.13457197,0.865428
others_val_027.wav,others,others,others,False,0.8968256711959839,0.7936513498425484,0.4789779600196786,0.10317432,0.8968257
others_val_028.wav,others,others,others,False,0.8891570568084717,0.7783142030239105,0.5024531189101621,0.110842854,0.88915706
others_val_029.wav,others,others,others,False,0.9034658670425415,0.8069317117333412,0.4579118051154931,0.096534155,0.90346587
others_val_030.wav,others,others,others,False,0.8941724300384521,0.7883448600769043,0.48720092350971933,0.10582757,0.89417243
others_val_031.wav,others,others,others,False,0.8929378390312195,0.7858757600188255,0.490990303247505,0.10706208,0.89293784
others_val_032.wav,others,others,others,False,0.8893603086471558,0.7787206023931503,0.5018424945082737,0.110639706,0.8893603
others_val_033.wav,others,others,others,False,0.8910822868347168,0.7821645587682724,0.49664281403775024,0.10891773,0.8910823
others_val_034.wav,others,others,others,False,0.894353985786438,0.7887079417705536,0.48664172192043886,0.105646044,0.894354
others_val_035.wav,others,others,others,False,0.8948094844818115,0.7896189093589783,0.4852365376715643,0.105190575,0.8948095
others_val_036.wav,others,others,others,False,0.8882440328598022,0.7764879912137985,0.5051900078203301,0.11175604,0.88824403
others_val_037.wav,others,water_shower,water_shower,False,0.6016214489936829,0.20324289798736572,0.9699941896518012,0.60162145,0.39837855
others_val_038.wav,others,others,others,False,0.8912829160690308,0.7825657725334167,0.49603425342767216,0.10871714,0.8912829
others_val_039.wav,others,others,others,False,0.8892391324043274,0.7784784138202667,0.5022064527931621,0.11076072,0.88923913
others_val_040.wav,others,others,others,False,0.8912366032600403,0.7824731692671776,0.4961747202577644,0.108763434,0.8912366
others_val_041.wav,others,others,others,False,0.89019376039505,0.7803875431418419,0.49933124683603763,0.10980622,0.89019376
others_val_042.wav,others,others,others,False,0.8914327621459961,0.7828654870390892,0.4955792303291519,0.108567275,0.89143276
others_val_043.wav,others,others,others,False,0.8869312405586243,0.7738625258207321,0.5091033440537251,0.113068715,0.88693124
others_val_044.wav,others,others,others,False,0.8863959312438965,0.7727919220924377,0.5106919907954076,0.11360401,0.88639593
others_val_045.wav,others,others,others,False,0.889654278755188,0.7793085873126984,0.5009578157522354,0.11034569,0.8896543
others_val_046.wav,others,others,others,False,0.8848230838775635,0.7696462720632553,0.5153360813123188,0.11517681,0.8848231
others_val_047.wav,others,others,others,False,0.8850339651107788,0.7700680047273636,0.5147155249123431,0.11496596,0.88503397
others_val_048.wav,others,others,others,False,0.8899054527282715,0.7798109501600266,0.5002009631014509,0.1100945,0.88990545
others_val_049.wav,others,others,others,False,0.8871077299118042,0.774215467274189,0.5085787539729308,0.11289226,0.88710773
others_val_050.wav,others,others,others,False,0.8870090246200562,0.7740181386470795,0.5088720703839774,0.112990886,0.887009
others_val_051.wav,others,others,others,False,0.8609936237335205,0.7219873368740082,0.5816305347100447,0.13900629,0.8609936
others_val_052.wav,others,others,others,False,0.8849256038665771,0.7698511630296707,0.5150347247123443,0.11507444,0.8849256
others_val_053.wav,others,others,others,False,0.8994247317314148,0.798849493265152,0.4708164373316585,0.10057524,0.89942473
others_val_054.wav,others,others,others,False,0.7699285745620728,0.5398570448160172,0.7781358477940794,0.23007153,0.7699286
others_val_055.wav,others,others,others,False,0.8808148503303528,0.7616296783089638,0.527014090266868,0.11918517,0.88081485
others_val_056.wav,others,others,others,False,0.8881511688232422,0.776302382349968,0.5054674588318345,0.11184879,0.88815117
others_val_057.wav,others,others,others,False,0.8784754872322083,0.7569509893655777,0.5337271750693213,0.1215245,0.8784755
others_val_058.wav,others,others,others,False,0.8651807308197021,0.7303614765405655,0.5705084166787467,0.13481925,0.86518073
others_val_059.wav,others,others,others,False,0.8912706971168518,0.7825413942337036,0.4960712296976077,0.1087293,0.8912707
others_val_060.wav,others,others,others,False,0.8898468017578125,0.7796935886144638,0.500377890253526,0.11015321,0.8898468
others_val_061.wav,others,others,others,False,0.8875433206558228,0.7750866562128067,0.5072818328027744,0.112456664,0.8875433
others_val_062.wav,others,others,others,False,0.8891395330429077,0.7782789990305901,0.5025060465709651,0.110860534,0.88913953
others_val_063.wav,others,others,others,False,0.8894134163856506,0.7788269221782684,0.501682593638634,0.110586494,0.8894134
others_val_064.wav,others,others,others,False,0.8895911574363708,0.7791822925209999,0.5011479425727642,0.110408865,0.88959116
others_val_065.wav,others,others,others,False,0.8937247395515442,0.7874493822455406,0.4885779455995151,0.10627536,0.89372474
others_val_066.wav,others,others,others,False,0.8915270566940308,0.7830540537834167,0.4952927502284772,0.108473,0.89152706
others_val_067.wav,others,others,others,False,0.8841643333435059,0.7683287113904953,0.5172708861345253,0.11583562,0.88416433
others_val_068.wav,others,others,others,False,0.8889293670654297,0.7778587564826012,0.5031368789343299,0.11107061,0.88892937
others_val_069.wav,others,others,others,False,0.892690896987915,0.7853818312287331,0.49174556505876904,0.107309066,0.8926909
others_val_070.wav,others,others,others,False,0.8900893926620483,0.7801788151264191,0.49964619006543015,0.10991058,0.8900894
others_val_071.wav,others,others,others,False,0.8613367080688477,0.7226734459400177,0.5807272818277132,0.13866326,0.8613367
others_val_072.wav,others,others,others,False,0.8898571133613586,0.7797141447663307,0.5003469333763707,0.11014297,0.8898571
others_val_073.wav,others,others,others,False,0.8986199498176575,0.7972399145364761,0.4733550302453817,0.101380035,0.89861995
others_val_074.wav,others,others,others,False,0.8912971019744873,0.782594196498394,0.4959910857823056,0.108702905,0.8912971
others_val_075.wav,others,others,others,False,0.88713538646698,0.774270698428154,0.5084966322571439,0.11286469,0.8871354
others_val_076.wav,others,others,others,False,0.8899343013763428,0.7798685431480408,0.5001141978540906,0.11006576,0.8899343
others_val_077.wav,others,others,others,False,0.8982543349266052,0.7965087592601776,0.4745047772620623,0.101745576,0.89825433
others_val_078.wav,others,others,others,False,0.8879697322845459,0.7759393751621246,0.5060098061213304,0.11203036,0.88796973
others_val_079.wav,others,others,others,False,0.8911571502685547,0.7823143526911736,0.4964156679516232,0.1088428,0.89115715
others_val_080.wav,others,others,others,False,0.8894572854042053,0.7789146453142166,0.5015506829454222,0.11054264,0.8894573
others_val_081.wav,others,others,others,False,0.8945451974868774,0.7890903353691101,0.4860522943802693,0.10545486,0.8945452
others_val_082.wav,others,others,others,False,0.8801865577697754,0.7603732198476791,0.528824207667199,0.11981334,0.88018656
others_val_083.wav,others,others,others,False,0.8919294476509094,0.7838588953018188,0.4940686207152984,0.10807055,0.89192945
others_val_084.wav,others,others,others,False,0.8894133567810059,0.7788267955183983,0.5016827656212848,0.11058656,0.88941336
others_val_085.wav,others,others,others,False,0.8960439562797546,0.7920878902077675,0.4814119874816772,0.103956066,0.89604396
others_val_086.wav,others,others,others,False,0.8934210538864136,0.7868420779705048,0.4895100485715288,0.106578976,0.89342105
others_val_087.wav,others,others,others,False,0.8909704089164734,0.7819407805800438,0.49698200682091437,0.10902963,0.8909704
others_val_088.wav,others,others,others,False,0.8922094702720642,0.7844189777970314,0.4932152857973799,0.10779049,0.8922095
others_val_089.wav,others,others,others,False,0.840040922164917,0.680081844329834,0.6342116504715855,0.15995908,0.8400409
others_val_090.wav,others,others,others,False,0.8897572755813599,0.779514491558075,0.5006477740283924,0.110242784,0.8897573
others_val_091.wav,others,others,others,False,0.886266827583313,0.7725335955619812,0.5110747381849028,0.11373323,0.8862668
others_val_092.wav,others,others,others,False,0.8985400795936584,0.7970801144838333,0.4736065118766059,0.101459965,0.8985401
others_val_093.wav,others,others,others,False,0.8945868611335754,0.7891738265752792,0.4859234793747731,0.105413035,0.89458686
others_val_094.wav,others,others,others,False,0.8919532299041748,0.783906489610672,0.4939961300279597,0.10804674,0.89195323
others_val_095.wav,others,others,others,False,0.6153632402420044,0.23072656989097595,0.9612511076298885,0.38463667,0.61536324
others_val_096.wav,others,others,others,False,0.8934719562530518,0.7869439348578453,0.48935380233321996,0.10652802,0.89347196
others_val_097.wav,others,others,others,False,0.8902580142021179,0.7805159613490105,0.4991373363971898,0.10974205,0.890258
others_val_098.wav,others,others,others,False,0.8920542001724243,0.7841084226965904,0.49368858205255434,0.10794578,0.8920542
others_val_099.wav,others,others,others,False,0.8887960910797119,0.777592197060585,0.5035366526062605,0.111203894,0.8887961
others_val_100.wav,others,others,others,False,0.8882614970207214,0.7765230238437653,0.505137553111817,0.11173847,0.8882615
others_val_101.wav,others,others,others,False,0.8956862092018127,0.7913724035024643,0.48252273743227464,0.104313806,0.8956862
others_val_102.wav,others,water_shower,water_shower,False,0.8245664834976196,0.6491329371929169,0.6699847727773158,0.8245665,0.17543355
others_val_103.wav,others,others,others,False,0.8890061974525452,0.7780123800039291,0.5029063361908482,0.11099382,0.8890062
others_val_104.wav,others,others,others,False,0.8870518207550049,0.7741035744547844,0.5087451041919779,0.11294825,0.8870518
others_val_105.wav,others,others,others,False,0.8909277319908142,0.7818555235862732,0.4971112087873751,0.10907221,0.89092773
others_val_106.wav,others,others,others,False,0.8912615776062012,0.78252312541008,0.49609891890439656,0.10873845,0.8912616
others_val_107.wav,others,others,others,False,0.8865446448326111,0.7730892598628998,0.5102511992612463,0.113455385,0.88654464
others_val_108.wav,others,others,others,False,0.8910078406333923,0.7820157185196877,0.49686845527568224,0.10899212,0.89100784
others_val_109.wav,others,others,others,False,0.8879083395004272,0.7758167013525963,0.5061929676444993,0.11209164,0.88790834
others_val_110.wav,others,others,others,False,0.889623761177063,0.7792474627494812,0.5010498694661097,0.1103763,0.88962376
others_val_111.wav,others,others,others,False,0.8894471526145935,0.7788943275809288,0.5015812098659503,0.110552825,0.88944715
others_val_112.wav,others,others,others,False,0.8925687074661255,0.7851375043392181,0.49211881040680405,0.1074312,0.8925687
others_val_113.wav,others,others,others,False,0.8919257521629333,0.7838514596223831,0.49407992857459265,0.10807429,0.89192575
others_val_114.wav,others,others,others,False,0.8837466835975647,0.7674932777881622,0.5184945426954143,0.116253406,0.8837467
others_val_115.wav,others,others,others,False,0.8919625282287598,0.7839250266551971,0.4939679248732182,0.1080375,0.8919625
others_val_116.wav,others,others,others,False,0.8897327184677124,0.7794654965400696,0.5007215115899498,0.11026722,0.8897327
others_val_117.wav,others,others,others,False,0.8962957859039307,0.7925915122032166,0.4806289934679615,0.10370427,0.8962958
others_val_118.wav,others,others,others,False,0.8878920674324036,0.7757841125130653,0.5062415957390307,0.112107955,0.88789207
others_val_119.wav,others,others,others,False,0.8941926956176758,0.7883853614330292,0.48713857979878156,0.105807334,0.8941927
others_val_120.wav,others,others,others,False,0.8843358159065247,0.7686716094613075,0.5167679228720771,0.11566421,0.8843358
others_val_121.wav,others,others,others,False,0.8867029547691345,0.7734058797359467,0.5097815146417399,0.113297075,0.88670295
others_val_122.wav,others,others,others,False,0.8949822783470154,0.7899644747376442,0.48470266052762345,0.1050178,0.8949823
others_val_123.wav,others,others,others,False,0.8850800395011902,0.7701600790023804,0.5145799595878005,0.11491996,0.88508004
others_val_124.wav,others,others,others,False,0.8925298452377319,0.7850596830248833,0.492237693414213,0.10747016,0.89252985
others_val_125.wav,others,others,others,False,0.8891035914421082,0.7782072573900223,0.502613750706068,0.110896334,0.8891036
others_val_126.wav,others,others,others,False,0.888372004032135,0.77674400806427,0.5048070024568586,0.111627996,0.888372
others_val_127.wav,others,others,others,False,0.8945504426956177,0.7891009449958801,0.48603591303277466,0.1054495,0.89455044
others_val_128.wav,others,others,others,False,0.8865841627120972,0.773168295621872,0.5101339930846832,0.11341587,0.88658416
others_val_129.wav,others,others,others,False,0.8953063488006592,0.7906126007437706,0.4837001306600814,0.10469375,0.89530635
others_val_130.wav,others,others,others,False,0.8917950391769409,0.7835900783538818,0.4944777244460383,0.10820496,0.89179504
others_val_131.wav,others,others,others,False,0.8887535929679871,0.7775071412324905,0.5036641777418752,0.11124645,0.8887536
others_val_132.wav,others,others,others,False,0.8896600604057312,0.779320165514946,0.5009404025088355,0.110339895,0.88966006
others_val_133.wav,others,others,others,False,0.8951367735862732,0.7902735769748688,0.484224677745213,0.1048632,0.8951368
others_val_134.wav,others,others,others,False,0.8903794288635254,0.7807588577270508,0.498770411411574,0.10962057,0.8903794
others_val_135.wav,others,others,others,False,0.8923582434654236,0.7847165986895561,0.4927613375904275,0.107641645,0.89235824
others_val_136.wav,others,others,others,False,0.8914943933486938,0.7829888015985489,0.49539185523103685,0.10850559,0.8914944
others_val_137.wav,others,others,others,False,0.893247127532959,0.7864942327141762,0.49004328078052894,0.106752895,0.8932471
others_val_138.wav,others,others,others,False,0.8909662961959839,0.7819325625896454,0.49699451855876464,0.10903373,0.8909663
others_val_139.wav,others,others,others,False,0.8881080150604248,0.776216022670269,0.505596531811307,0.11189199,0.888108
others_val_140.wav,others,others,others,False,0.8881260752677917,0.7762522101402283,0.505542400271948,0.111873865,0.8881261
others_val_141.wav,others,others,others,False,0.8875088095664978,0.7750176414847374,0.5073846354323277,0.11249117,0.8875088
others_val_142.wav,others,others,others,False,0.882332980632782,0.7646660208702087,0.5226172678062347,0.11766696,0.882333
others_val_143.wav,others,others,others,False,0.8873695731163025,0.7747391909360886,0.507799414590546,0.11263038,0.8873696
others_val_144.wav,others,others,others,False,0.8928815126419067,0.7857629656791687,0.49116293083330853,0.10711855,0.8928815
others_val_145.wav,others,others,others,False,0.8933015465736389,0.7866031974554062,0.4898762856265412,0.10669835,0.89330155
others_val_146.wav,others,others,others,False,0.8894742727279663,0.7789485678076744,0.5014996470937787,0.110525705,0.8894743
others_val_147.wav,others,water_shower,water_shower,False,0.6514434814453125,0.3028869926929474,0.9327722424995397,0.6514435,0.3485565
others_val_148.wav,others,others,others,False,0.8860453367233276,0.7720906138420105,0.5117304650369799,0.11395472,0.88604534
others_val_149.wav,others,others,others,False,0.8925447463989258,0.7850894182920456,0.4921923329900479,0.10745533,0.89254475
others_val_150.wav,others,others,others,False,0.8937909603118896,0.7875818759202957,0.48837436113655625,0.106209084,0.89379096
others_val_151.wav,others,others,others,False,0.8884923458099365,0.7769847065210342,0.5044467847946265,0.11150764,0.88849235
others_val_152.wav,others,others,others,False,0.888001561164856,0.7760031148791313,0.5059145707284151,0.11199845,0.88800156
others_val_153.wav,others,others,others,False,0.877963662147522,0.7559273615479469,0.5351859749096024,0.1220363,0.87796366
others_val_154.wav,others,others,others,False,0.8972658514976501,0.7945316061377525,0.47760338868265756,0.102734245,0.89726585
others_val_155.wav,others,others,others,False,0.8883082866668701,0.7766166552901268,0.5049975592340146,0.11169163,0.8883083
others_val_156.wav,others,others,others,False,0.8677293658256531,0.7354587465524673,0.5636326792842399,0.13227062,0.86772937
others_val_157.wav,others,others,others,False,0.8908865451812744,0.781773068010807,0.49723611118756417,0.10911348,0.89088655
others_val_158.wav,others,others,others,False,0.8835586309432983,0.7671172618865967,0.5190444142258853,0.11644137,0.88355863
others_val_159.wav,others,others,others,False,0.7789086699485779,0.5578173249959946,0.7621552198759073,0.22109134,0.77890867
others_val_160.wav,others,others,others,False,0.889674723148346,0.7793494164943695,0.500896331954552,0.11032531,0.8896747
others_val_161.wav,others,others,others,False,0.8858349323272705,0.771669901907444,0.5123525692808135,0.11416503,0.88583493
others_val_162.wav,others,others,others,False,0.8884601593017578,0.7769202888011932,0.5045432240660978,0.11153987,0.88846016
others_val_163.wav,others,others,others,False,0.8903300762176514,0.7806601598858833,0.4989195203698721,0.10966992,0.8903301
others_val_164.wav,others,others,others,False,0.8875153660774231,0.7750306874513626,0.5073652443884429,0.11248468,0.88751537
others_val_165.wav,others,others,others,False,0.8898661136627197,0.7797322198748589,0.5003196741262089,0.110133894,0.8898661
others_val_166.wav,others,others,others,False,0.8896592855453491,0.7793184816837311,0.5009429392529358,0.110340804,0.8896593
others_val_167.wav,others,others,others,False,0.8897945880889893,0.7795892283320427,0.50053516838774,0.11020536,0.8897946
others_val_168.wav,others,others,others,False,0.8916016817092896,0.7832033187150955,0.4950659051119891,0.10839836,0.8916017
others_val_169.wav,others,others,others,False,0.8868834972381592,0.7737670093774796,0.5092452727363497,0.11311649,0.8868835
others_val_170.wav,others,water_shower,water_shower,False,0.8218656182289124,0.6437311768531799,0.6759787551208492,0.8218656,0.17813444
others_val_171.wav,others,others,others,False,0.8862866163253784,0.7725732028484344,0.5110160921009586,0.11371341,0.8862866
others_val_172.wav,others,others,others,False,0.8880797624588013,0.7761595100164413,0.5056809752928807,0.11192025,0.88807976
others_val_173.wav,others,others,others,False,0.894704282283783,0.78940849006176,0.48556141289904414,0.10529579,0.8947043
others_val_174.wav,others,others,others,False,0.8874431848526001,0.7748863399028778,0.5075803086933468,0.112556845,0.8874432
others_val_175.wav,others,others,others,False,0.8921802043914795,0.7843603789806366,0.4933046307845031,0.107819825,0.8921802
others_val_176.wav,others,water_shower,water_shower,False,0.6341760158538818,0.26835206151008606,0.9474115777236328,0.634176,0.36582395
others_val_177.wav,others,others,others,False,0.8893235921859741,0.7786471322178841,0.5019529503657904,0.11067646,0.8893236
others_val_178.wav,others,others,others,False,0.8912367820739746,0.7824736982584,0.49617390334017275,0.108763084,0.8912368
others_val_179.wav,others,others,others,False,0.896296501159668,0.7925930619239807,0.48062654271518673,0.10370344,0.8962965
others_val_180.wav,others,others,others,False,0.888297975063324,0.7765959799289703,0.5050284731155071,0.111701995,0.888298
others_val_181.wav,others,others,others,False,0.8971322178840637,0.794264443218708,0.47802087656762704,0.102867775,0.8971322
others_val_182.wav,others,others,others,False,0.8890233039855957,0.7780466824769974,0.5028548273869149,0.11097662,0.8890233
others_val_183.wav,others,others,others,False,0.8890844583511353,0.7781688570976257,0.5026714938810951,0.1109156,0.88908446
others_val_184.wav,others,others,others,False,0.882837176322937,0.7656743675470352,0.5211501268073868,0.11716281,0.8828372
others_val_185.wav,others,others,others,False,0.8886873126029968,0.7773746252059937,0.503862774707959,0.11131269,0.8886873
others_val_186.wav,others,others,others,False,0.8954744935035706,0.7909489497542381,0.483179195210618,0.104525544,0.8954745
others_val_187.wav,others,others,others,False,0.8914358615875244,0.7828717976808548,0.4955695993007036,0.108564064,0.89143586
others_val_188.wav,others,others,others,False,0.8871465921401978,0.7742930948734283,0.5084632676228765,0.1128535,0.8871466
others_val_189.wav,others,others,others,False,0.891377866268158,0.7827557176351547,0.49574588151783794,0.10862215,0.89137787
others_val_190.wav,others,others,others,False,0.8894680738449097,0.7789361253380775,0.5015183932027227,0.11053195,0.8894681
others_val_191.wav,others,others,others,False,0.8899515867233276,0.7799032777547836,0.5000617861412401,0.11004831,0.8899516
others_val_192.wav,others,others,others,False,0.7903287410736084,0.5806574374437332,0.7408539646879924,0.2096713,0.79032874
others_val_193.wav,others,others,others,False,0.8915609121322632,0.7831219360232353,0.4951895606379595,0.108438976,0.8915609
others_val_194.wav,others,others,others,False,0.8881261944770813,0.7762524262070656,0.505542099302309,0.11187377,0.8881262
others_val_195.wav,others,others,others,False,0.8872112035751343,0.7744223847985268,0.5082709910192119,0.11278882,0.8872112
others_val_196.wav,others,others,others,False,0.889636754989624,0.7792734429240227,0.5010107864087011,0.11036331,0.88963675
others_val_197.wav,others,others,others,False,0.8894351124763489,0.7788701206445694,0.5016176701879332,0.11056499,0.8894351
others_val_198.wav,others,others,others,False,0.8895745873451233,0.7791492342948914,0.501197731550189,0.11042535,0.8895746
others_val_199.wav,others,others,others,False,0.8876678943634033,0.7753358036279678,0.5069104792638989,0.11233209,0.8876679
others_val_200.wav,others,others,others,False,0.8919596076011658,0.7839192301034927,0.49397669598841226,0.10804038,0.8919596
others_val_201.wav,others,others,others,False,0.8905807733535767,0.7811615094542503,0.49816172181450785,0.109419264,0.8905808
others_val_202.wav,others,others,others,False,0.8915252089500427,0.7830504402518272,0.49529821067764207,0.10847477,0.8915252
others_val_203.wav,others,others,others,False,0.8881174325942993,0.776234820485115,0.5055684556435537,0.11188261,0.88811743
others_val_204.wav,others,others,others,False,0.8887690901756287,0.7775382176041603,0.5036175704434914,0.11123087,0.8887691
others_val_205.wav,others,others,others,False,0.8852349519729614,0.7704698517918587,0.5141236466193987,0.1147651,0.88523495
others_val_206.wav,others,others,others,False,0.894049882888794,0.7880997061729431,0.4875782104500496,0.10595018,0.8940499
others_val_207.wav,others,others,others,False,0.8939269781112671,0.7878539934754372,0.48795614232532064,0.106072985,0.893927
others_val_208.wav,others,others,others,False,0.888948380947113,0.7778967842459679,0.5030797806942434,0.1110516,0.8889484
others_val_209.wav,others,others,others,False,0.8907011151313782,0.7814022973179817,0.4977974625599804,0.10929882,0.8907011
others_val_210.wav,others,others,others,False,0.8873550891876221,0.7747101783752441,0.5078426252315753,0.11264491,0.8873551
others_val_211.wav,others,others,others,False,0.8831790685653687,0.7663581371307373,0.5201531863759978,0.11682093,0.88317907
others_val_212.wav,others,others,others,False,0.8946061730384827,0.7892123907804489,0.48586397337757453,0.10539378,0.8946062
others_val_213.wav,others,others,others,False,0.8923962116241455,0.7847923934459686,0.492645722253385,0.10760382,0.8923962
others_val_214.wav,others,others,others,False,0.8912030458450317,0.7824060320854187,0.49627661997840056,0.108797014,0.89120305
others_val_215.wav,others,others,others,False,0.88424152135849,0.7684830203652382,0.5170445999616526,0.1157585,0.8842415
water_shower_val_001.wav,water_shower,water_shower,water_shower,False,0.8917653560638428,0.7835307121276855,0.494568058333404,0.89176536,0.108234644
water_shower_val_002.wav,water_shower,water_shower,water_shower,False,0.8867127299308777,0.7734254449605942,0.5097524495737441,0.88671273,0.113287285
water_shower_val_003.wav,water_shower,water_shower,water_shower,False,0.888279914855957,0.7765598297119141,0.5050825616592035,0.8882799,0.111720085
water_shower_val_004.wav,water_shower,water_shower,water_shower,False,0.8901163339614868,0.7802325487136841,0.49956514324121104,0.89011633,0.109883785
water_shower_val_005.wav,water_shower,water_shower,water_shower,False,0.8858681917190552,0.7717363461852074,0.5122543671871708,0.8858682,0.114131846
water_shower_val_006.wav,water_shower,water_shower,water_shower,False,0.8889424204826355,0.7778847962617874,0.5030977958769213,0.8889424,0.111057624
water_shower_val_007.wav,water_shower,water_shower,water_shower,False,0.8770655393600464,0.7541311234235764,0.5377374235264776,0.87706554,0.122934416
water_shower_val_008.wav,water_shower,water_shower,water_shower,False,0.8853116631507874,0.7706233114004135,0.5138974464378514,0.88531166,0.11468835
water_shower_val_009.wav,water_shower,water_shower,water_shower,False,0.8869498372077942,0.7738995850086212,0.509048309605449,0.88694984,0.11305025
water_shower_val_010.wav,water_shower,water_shower,water_shower,False,0.8861472606658936,0.7722945138812065,0.5114287214760411,0.88614726,0.11385275
water_shower_val_011.wav,water_shower,water_shower,water_shower,False,0.8882760405540466,0.7765520140528679,0.505094299475125,0.88827604,0.11172403
water_shower_val_012.wav,water_shower,water_shower,water_shower,False,0.8864898681640625,0.772979736328125,0.5104136368749862,0.88648987,0.11351013
water_shower_val_013.wav,water_shower,water_shower,water_shower,False,0.8903210163116455,0.7806420475244522,0.49894690860702196,0.890321,0.10967897
water_shower_val_014.wav,water_shower,water_shower,water_shower,False,0.8886004090309143,0.7772007808089256,0.5041232424326908,0.8886004,0.11139963
water_shower_val_015.wav,water_shower,water_shower,water_shower,False,0.8819864988327026,0.7639729976654053,0.5236236672834212,0.8819865,0.1180135
water_shower_val_016.wav,water_shower,water_shower,water_shower,False,0.865424394607544,0.7308486998081207,0.5698546676271545,0.8654244,0.1345757
water_shower_val_017.wav,water_shower,water_shower,water_shower,False,0.887435793876648,0.7748715355992317,0.5076023224726572,0.8874358,0.11256426
water_shower_val_018.wav,water_shower,water_shower,water_shower,False,0.892009973526001,0.7840200215578079,0.4938232014725172,0.89201,0.10798995
water_shower_val_019.wav,water_shower,water_shower,water_shower,False,0.6407801508903503,0.2815602123737335,0.9420336802311529,0.64078015,0.35921994
water_shower_val_020.wav,water_shower,water_shower,water_shower,False,0.8876760601997375,0.7753521129488945,0.5068861437188018,0.88767606,0.11232395
water_shower_val_021.wav,water_shower,water_shower,water_shower,False,0.8745883703231812,0.7491767555475235,0.5447188872556025,0.8745884,0.12541161
water_shower_val_022.wav,water_shower,water_shower,water_shower,False,0.8902228474617004,0.7804457247257233,0.49924336370144673,0.89022285,0.10977712
water_shower_val_023.wav,water_shower,water_shower,water_shower,False,0.8864234089851379,0.7728467807173729,0.510610728992875,0.8864234,0.11357663
water_shower_val_024.wav,water_shower,water_shower,water_shower,False,0.8389533162117004,0.6779065877199173,0.6368077285863595,0.8389533,0.16104673
water_shower_val_025.wav,water_shower,water_shower,water_shower,False,0.8870752453804016,0.7741504162549973,0.5086754942140412,0.88707525,0.11292483
water_shower_val_026.wav,water_shower,water_shower,water_shower,False,0.8882347345352173,0.776469461619854,0.5052176540314562,0.88823473,0.11176527
water_shower_val_027.wav,water_shower,water_shower,water_shower,False,0.8902199864387512,0.7804399877786636,0.4992520488253153,0.89022,0.10978
