threshold,accuracy,macro_f1,water_shower_precision,water_shower_recall,water_shower_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.80,0.981395,0.981394,0.990521,0.972093,0.981221,0.972603,0.990698,0.981567,0.009302,209,2,6,213
0.81,0.972093,0.972083,0.990338,0.953488,0.971564,0.955157,0.990698,0.972603,0.009302,205,2,10,213
0.82,0.969767,0.969754,0.990291,0.948837,0.969121,0.950893,0.990698,0.970387,0.009302,204,2,11,213
0.83,0.969767,0.969740,1.000000,0.939535,0.968825,0.942982,1.000000,0.970655,0.000000,202,0,13,215
0.84,0.965116,0.965074,1.000000,0.930233,0.963855,0.934783,1.000000,0.966292,0.000000,200,0,15,215
0.85,0.960465,0.960403,1.000000,0.920930,0.958838,0.926724,1.000000,0.961969,0.000000,198,0,17,215
0.86,0.953488,0.953388,1.000000,0.906977,0.951220,0.914894,1.000000,0.955556,0.000000,195,0,20,215
0.87,0.941860,0.941663,1.000000,0.883721,0.938272,0.895833,1.000000,0.945055,0.000000,190,0,25,215
0.88,0.920930,0.920433,1.000000,0.841860,0.914141,0.863454,1.000000,0.926724,0.000000,181,0,34,215
0.89,0.576744,0.484372,1.000000,0.153488,0.266129,0.541562,1.000000,0.702614,0.000000,33,0,182,215
0.90,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.91,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.92,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.93,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.94,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.95,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
