Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_water_shower,Prob_others
others_test_022.wav,others,others,others,False,0.8957807421684265,0.7915614694356918,0.48222937802556537,0.10421927,0.89578074
others_test_023.wav,others,others,others,False,0.8906224966049194,0.7812450230121613,0.4980354005574491,0.10937747,0.8906225
others_test_024.wav,others,others,others,False,0.8931593894958496,0.7863187342882156,0.49031221865081565,0.106840655,0.8931594
others_test_025.wav,others,others,others,False,0.8879638314247131,0.7759276628494263,0.5060273053560557,0.11203617,0.88796383
others_test_026.wav,others,others,others,False,0.8876960277557373,0.7753921002149582,0.5068264657389524,0.11230393,0.887696
others_test_027.wav,others,others,others,False,0.8859292268753052,0.7718583643436432,0.5120740003820784,0.11407086,0.8859292
others_test_028.wav,others,others,others,False,0.8849007487297058,0.7698014974594116,0.5151077743432984,0.11509925,0.88490075
others_test_029.wav,others,others,others,False,0.8859643936157227,0.7719287946820259,0.5119698218913183,0.1140356,0.8859644
others_test_030.wav,others,others,others,False,0.8933436870574951,0.7866874039173126,0.4897472126470686,0.10665628,0.8933437
others_test_031.wav,others,others,others,False,0.8785133957862854,0.7570267617702484,0.5336190409775914,0.121486634,0.8785134
others_test_032.wav,others,others,others,False,0.8886004090309143,0.7772006839513779,0.5041233714196789,0.111399725,0.8886004
others_test_033.wav,others,others,others,False,0.8876055479049683,0.7752111479640007,0.5070963065181562,0.1123944,0.88760555
others_test_034.wav,others,others,others,False,0.8903460502624512,0.7806920781731606,0.4988713222319678,0.10965397,0.89034605
others_test_035.wav,others,others,others,False,0.8850345611572266,0.770068995654583,0.5147141060554734,0.114965566,0.88503456
others_test_036.wav,others,others,others,False,0.8887028694152832,0.7774056866765022,0.5038162534009006,0.11129718,0.88870287
others_test_037.wav,others,others,others,False,0.8849303722381592,0.7698607891798019,0.5150205361436482,0.11506958,0.8849304
others_test_038.wav,others,others,others,False,0.8774234056472778,0.7548468634486198,0.5367219949601209,0.12257654,0.8774234
others_test_039.wav,others,others,others,False,0.8744795322418213,0.7489590048789978,0.5450238984869077,0.12552053,0.87447953
others_test_040.wav,others,others,others,False,0.8870689272880554,0.7741378173232079,0.5086942403229853,0.11293111,0.8870689
others_test_041.wav,others,others,others,False,0.8932080864906311,0.786416158080101,0.49016293770986674,0.10679193,0.8932081
others_test_042.wav,others,others,others,False,0.8906004428863525,0.7812009379267693,0.49810208683032114,0.109399505,0.89060044
others_test_043.wav,others,others,others,False,0.8917518258094788,0.7835036963224411,0.4946091191912975,0.10824813,0.8917518
others_test_044.wav,others,others,others,False,0.8797910213470459,0.7595819905400276,0.5299613569547038,0.12020903,0.879791
others_test_045.wav,others,others,others,False,0.891572892665863,0.7831457555294037,0.4951533582899529,0.10842714,0.8915729
others_test_046.wav,others,others,others,False,0.8879715800285339,0.7759431675076485,0.5060040876981892,0.11202841,0.8879716
others_test_047.wav,others,others,others,False,0.8846601843833923,0.7693204507231712,0.5158151389862972,0.11533973,0.8846602
others_test_048.wav,others,others,others,False,0.8876537084579468,0.7753074169158936,0.5069527869960112,0.11234629,0.8876537
others_test_049.wav,others,others,others,False,0.8857924342155457,0.7715848982334137,0.5124782026072687,0.114207536,0.88579243
others_test_050.wav,others,others,others,False,0.8895609378814697,0.7791218757629395,0.501238878399408,0.11043906,0.88956094
others_test_051.wav,others,others,others,False,0.8896219730377197,0.7792438864707947,0.5010552439239492,0.11037809,0.889622
others_test_052.wav,others,others,others,False,0.8905385732650757,0.7810770720243454,0.49828941893277345,0.1094615,0.8905386
others_test_053.wav,others,others,others,False,0.8879440426826477,0.7758880704641342,0.5060863813966271,0.11205597,0.88794404
others_test_054.wav,others,others,others,False,0.8868001699447632,0.7736003175377846,0.5094928417622667,0.11319985,0.88680017
others_test_055.wav,others,others,others,False,0.888755738735199,0.777511402964592,0.5036578143837933,0.111244336,0.88875574
others_test_056.wav,others,others,others,False,0.8890696167945862,0.7781393006443977,0.5027157794136923,0.110930316,0.8890696
others_test_057.wav,others,others,others,False,0.8991525173187256,0.7983051091432571,0.4716761786033217,0.10084741,0.8991525
others_test_058.wav,others,others,others,False,0.8922644257545471,0.7845288440585136,0.4930477746954395,0.10773558,0.8922644
others_test_059.wav,others,others,others,False,0.8924700021743774,0.7849400117993355,0.49242042498075467,0.10752999,0.89247
others_test_060.wav,others,others,others,False,0.8882134556770325,0.7764269411563873,0.5052812446166128,0.111786515,0.88821346
others_test_061.wav,others,others,others,False,0.8783636093139648,0.7567273154854774,0.5340462458823346,0.121636294,0.8783636
others_test_062.wav,others,others,others,False,0.8919036388397217,0.7838072702288628,0.49414717379108,0.10809637,0.89190364
others_test_063.wav,others,others,others,False,0.894063413143158,0.7881268262863159,0.4875364616615526,0.10593659,0.8940634
others_test_064.wav,others,others,others,False,0.8894315958023071,0.7788631469011307,0.5016281611296359,0.11056845,0.8894316
others_test_065.wav,others,others,others,False,0.8900477290153503,0.7800953611731529,0.49977216735718716,0.10995237,0.8900477
others_test_066.wav,others,others,others,False,0.8809122443199158,0.7618244886398315,0.5267329416283699,0.119087756,0.88091224
others_test_067.wav,others,others,others,False,0.8725584745407104,0.7451170235872269,0.5503794382347755,0.12744145,0.8725585
others_test_068.wav,others,others,others,False,0.8988746404647827,0.7977493405342102,0.47255268818344404,0.1011253,0.89887464
others_test_069.wav,others,others,others,False,0.8889222741127014,0.777844525873661,0.5031582047830369,0.11107775,0.8889223
others_test_070.wav,others,others,others,False,0.8865234851837158,0.7730469703674316,0.5103139299331485,0.113476515,0.8865235
others_test_071.wav,others,others,others,False,0.8837856650352478,0.7675713747739792,0.5183801742325905,0.11621429,0.88378567
others_test_072.wav,others,others,others,False,0.886814296245575,0.7736286297440529,0.5094507920041307,0.11318567,0.8868143
others_test_073.wav,others,others,others,False,0.8887779116630554,0.7775558680295944,0.5035910851152585,0.11122204,0.8887779
others_test_074.wav,others,others,others,False,0.8909122347831726,0.7818244099617004,0.49715833203371146,0.109087825,0.89091223
others_test_075.wav,others,others,others,False,0.8878108859062195,0.7756217569112778,0.5064838762984337,0.11218913,0.8878109
others_test_076.wav,others,others,others,False,0.8875930905342102,0.7751862332224846,0.5071334117750799,0.11240686,0.8875931
others_test_077.wav,others,others,others,False,0.8882189393043518,0.7764378935098648,0.5052649062647808,0.111781046,0.88821894
others_test_078.wav,others,others,others,False,0.8879396915435791,0.775879442691803,0.506099237099779,0.11206025,0.8879397
others_test_079.wav,others,others,others,False,0.8856023550033569,0.7712046802043915,0.5130397689579985,0.114397675,0.88560236
others_test_080.wav,others,others,others,False,0.8903413414955139,0.7806827574968338,0.4988853818136758,0.109658584,0.89034134
others_test_081.wav,others,others,others,False,0.8954490423202515,0.7908981144428253,0.4832579202690504,0.10455093,0.89544904
others_test_082.wav,others,others,others,False,0.8858641982078552,0.7717283889651299,0.5122661479987549,0.11413581,0.8858642
others_test_083.wav,others,others,others,False,0.8950444459915161,0.7900888472795486,0.4845103839239588,0.1049556,0.89504445
others_test_084.wav,others,others,others,False,0.8857953548431396,0.7715907618403435,0.5124695174834002,0.11420459,0.88579535
others_test_085.wav,others,others,others,False,0.888842761516571,0.7776855081319809,0.5033967017241209,0.11115725,0.88884276
others_test_086.wav,others,others,others,False,0.8888458609580994,0.7776917815208435,0.5033872856739862,0.11115408,0.88884586
others_test_087.wav,others,water_shower,water_shower,False,0.8312089443206787,0.662417933344841,0.6549317762822349,0.83120894,0.16879101
others_test_088.wav,others,others,others,False,0.8883999586105347,0.7767998799681664,0.5047234188885393,0.11160008,0.88839996
others_test_089.wav,others,others,others,False,0.8915550112724304,0.7831099554896355,0.49520779079895094,0.108445056,0.891555
others_test_090.wav,others,others,others,False,0.8933942914009094,0.7867885679006577,0.4895921272916531,0.10660572,0.8933943
others_test_091.wav,others,others,others,False,0.5721644163131714,0.14432886242866516,0.9849210798681369,0.5721644,0.42783555
others_test_092.wav,others,others,others,False,0.889248251914978,0.778496541082859,0.5021792795343257,0.11075171,0.88924825
others_test_093.wav,others,others,others,False,0.890876054763794,0.7817520797252655,0.4972679279779738,0.109123975,0.89087605
others_test_094.wav,others,others,others,False,0.8353328704833984,0.6706658005714417,0.6453587919785838,0.16466707,0.8353329
others_test_095.wav,others,others,others,False,0.8964850306510925,0.7929700314998627,0.48003982390176825,0.103515,0.89648503
others_test_096.wav,others,others,others,False,0.8897427916526794,0.7794856876134872,0.5006911136564098,0.110257104,0.8897428
others_test_097.wav,others,others,others,False,0.8826256990432739,0.765251412987709,0.5217659536844639,0.117374286,0.8826257
others_test_098.wav,others,others,others,False,0.8814961910247803,0.7629924044013023,0.5250447169318379,0.11850379,0.8814962
others_test_099.wav,others,others,others,False,0.8874731063842773,0.7749461978673935,0.5074911356888745,0.11252691,0.8874731
others_test_100.wav,others,others,others,False,0.8920924067497253,0.7841847836971283,0.49357223578924564,0.10790762,0.8920924
others_test_101.wav,others,others,others,False,0.7728136777877808,0.5456272959709167,0.7730741404052106,0.22718638,0.7728137
others_test_102.wav,others,others,others,False,0.8903489708900452,0.7806979119777679,0.49886250812111105,0.10965106,0.890349
others_test_103.wav,others,others,others,False,0.8867989182472229,0.7735977992415428,0.5094965823849229,0.11320112,0.8867989
others_test_104.wav,others,others,others,False,0.8738922476768494,0.7477845102548599,0.5466662038156593,0.12610774,0.87389225
others_test_105.wav,others,others,others,False,0.8907849788665771,0.7815699428319931,0.4975437021586323,0.109215036,0.890785
others_test_106.wav,others,others,others,False,0.8894518613815308,0.7789037227630615,0.5015671072885796,0.11054814,0.88945186
others_test_107.wav,others,others,others,False,0.8957449793815613,0.7914899215102196,0.48234039282669733,0.10425506,0.895745
others_test_108.wav,others,others,others,False,0.8893671035766602,0.7787342444062233,0.5018219855771583,0.11063286,0.8893671
others_test_109.wav,others,others,others,False,0.8988487124443054,0.7976973652839661,0.4726345949209174,0.10115135,0.8988487
others_test_110.wav,others,others,others,False,0.8939414024353027,0.787882849574089,0.4879117278057353,0.10605855,0.8939414
others_test_111.wav,others,others,others,False,0.8918546438217163,0.783709242939949,0.4942964117363662,0.1081454,0.89185464
others_test_112.wav,others,others,others,False,0.889514148235321,0.7790283113718033,0.5013796891948018,0.11048584,0.88951415
others_test_113.wav,others,others,others,False,0.8927158713340759,0.7854317054152489,0.49166941974009953,0.107284166,0.8927159
others_test_114.wav,others,others,others,False,0.8866676092147827,0.7733351737260818,0.5098864240587663,0.113332435,0.8866676
others_test_115.wav,others,others,others,False,0.8880694508552551,0.7761389836668968,0.505711631200397,0.11193047,0.88806945
others_test_116.wav,others,others,others,False,0.8886511325836182,0.7773022651672363,0.5039711667736654,0.11134887,0.88865113
others_test_117.wav,others,others,others,False,0.8870509266853333,0.7741018459200859,0.5087476409360782,0.11294908,0.8870509
others_test_118.wav,others,others,others,False,0.8958820104598999,0.7917640656232834,0.48191490774846274,0.104117945,0.895882
others_test_119.wav,others,others,others,False,0.8874598145484924,0.7749196216464043,0.5075307346942356,0.11254019,0.8874598
others_test_120.wav,others,others,others,False,0.8880399465560913,0.7760799452662468,0.5057998153046269,0.11196,0.88803995
others_test_121.wav,others,others,others,False,0.8906703591346741,0.7813406884670258,0.49789067715674806,0.10932967,0.89067036
others_test_122.wav,others,others,others,False,0.8909125924110413,0.7818251997232437,0.49715712815515545,0.10908739,0.8909126
others_test_123.wav,others,others,others,False,0.8862769603729248,0.7725538834929466,0.5110446842166645,0.11372308,0.88627696
others_test_124.wav,others,others,others,False,0.8861880302429199,0.7723760902881622,0.5113079466594728,0.11381194,0.88618803
others_test_125.wav,others,others,others,False,0.8880520462989807,0.776104062795639,0.5057637849392711,0.11194798,0.88805205
others_test_126.wav,others,others,others,False,0.8877400755882263,0.7754801884293556,0.506695113989356,0.11225989,0.8877401
others_test_127.wav,others,others,others,False,0.8849647641181946,0.7699294909834862,0.5149194963362663,0.11503527,0.88496476
others_test_128.wav,others,others,others,False,0.8779058456420898,0.7558117359876633,0.5353506053021408,0.12209411,0.87790585
others_test_129.wav,others,others,others,False,0.8875559568405151,0.7751119881868362,0.50724408261091,0.11244397,0.88755596
others_test_130.wav,others,others,others,False,0.8887646198272705,0.7775291576981544,0.5036311570729096,0.11123546,0.8887646
others_test_131.wav,others,others,others,False,0.8969680666923523,0.793936163187027,0.47853351385418635,0.1030319,0.89696807
others_test_132.wav,others,others,others,False,0.8898031711578369,0.779606357216835,0.5005093279944479,0.110196814,0.8898032
others_test_133.wav,others,others,others,False,0.6327886581420898,0.2655772566795349,0.9485067632443273,0.3672114,0.63278866
others_test_134.wav,others,others,others,False,0.889447808265686,0.7788956016302109,0.5015793180567908,0.11055221,0.8894478
others_test_135.wav,others,others,others,False,0.8007869720458984,0.6015740782022476,0.7203513109393589,0.1992129,0.800787
others_test_136.wav,others,others,others,False,0.8895264863967896,0.7790529206395149,0.5013426699292036,0.110473566,0.8895265
others_test_137.wav,others,others,others,False,0.8917903900146484,0.7835807055234909,0.4944919560103972,0.108209684,0.8917904
others_test_138.wav,others,others,others,False,0.8919799327850342,0.7839598506689072,0.49391491122108977,0.10802008,0.89197993
others_test_139.wav,others,others,others,False,0.8895533680915833,0.7791066989302635,0.5012617520919727,0.11044667,0.88955337
others_test_140.wav,others,others,others,False,0.8873821496963501,0.774764358997345,0.5077619223726579,0.11261779,0.88738215
others_test_141.wav,others,others,others,False,0.8889343738555908,0.7778687924146652,0.5031217874567167,0.11106558,0.8889344
others_test_142.wav,others,others,others,False,0.8892567157745361,0.7785134389996529,0.5021538261019981,0.11074328,0.8892567
others_test_143.wav,others,others,others,False,0.8888991475105286,0.7777982503175735,0.50322759978266,0.1111009,0.88889915
others_test_144.wav,others,others,others,False,0.8878435492515564,0.7756870537996292,0.50638644812672,0.112156495,0.88784355
others_test_145.wav,others,others,others,False,0.8887680172920227,0.777536079287529,0.5036207521225324,0.11123194,0.888768
others_test_146.wav,others,others,others,False,0.887992799282074,0.7759855762124062,0.505940755087009,0.11200722,0.8879928
others_test_147.wav,others,others,others,False,0.890247642993927,0.780495285987854,0.49916855124832143,0.10975236,0.89024764
others_test_148.wav,others,others,others,False,0.8890265226364136,0.7780530229210854,0.5028453253454547,0.1109735,0.8890265
others_test_149.wav,others,others,others,False,0.8930171728134155,0.7860343158245087,0.4907476787228003,0.10698286,0.8930172
others_test_150.wav,others,others,others,False,0.8918353319168091,0.7836706936359406,0.4943550578203104,0.10816464,0.89183533
others_test_151.wav,others,others,others,False,0.8826990127563477,0.7653981149196625,0.5215523512320923,0.1173009,0.882699
others_test_152.wav,others,others,others,False,0.8819158673286438,0.7638318240642548,0.5238284126292734,0.11808404,0.88191587
others_test_153.wav,others,others,others,False,0.8900489807128906,0.7800979688763618,0.49976816876055463,0.10995101,0.890049
others_test_154.wav,others,others,others,False,0.8460018634796143,0.6920037716627121,0.6197558207359629,0.15399809,0.84600186
others_test_155.wav,others,others,others,False,0.8906183838844299,0.7812368497252464,0.49804778330831123,0.109381534,0.8906184
others_test_156.wav,others,others,others,False,0.8901747465133667,0.7803494557738304,0.49938873203708856,0.10982529,0.89017475
others_test_157.wav,others,others,others,False,0.8877590894699097,0.7755182161927223,0.5066383597145713,0.11224087,0.8877591
others_test_158.wav,others,others,others,False,0.8906707167625427,0.7813414707779884,0.497889473278192,0.109329246,0.8906707
others_test_159.wav,others,others,others,False,0.8894416093826294,0.7788832485675812,0.501597892183084,0.11055836,0.8894416
others_test_160.wav,others,others,others,False,0.8962389230728149,0.7924778312444687,0.4808057916330485,0.10376109,0.8962389
others_test_161.wav,others,others,others,False,0.8821951746940613,0.7643902376294136,0.5230179873827451,0.11780494,0.8821952
others_test_162.wav,others,others,others,False,0.8894086480140686,0.7788172587752342,0.5016971691682945,0.11059139,0.88940865
others_test_163.wav,others,others,others,False,0.8877393007278442,0.7754785344004631,0.5066976077377935,0.11226077,0.8877393
others_test_164.wav,others,others,others,False,0.8909023404121399,0.7818046063184738,0.49718834300628706,0.109097734,0.89090234
others_test_165.wav,others,others,others,False,0.8924589157104492,0.7849178239703178,0.49245430556297465,0.10754109,0.8924589
others_test_166.wav,others,others,others,False,0.8922630548477173,0.7845260426402092,0.49305207426171105,0.10773701,0.89226305
others_test_167.wav,others,others,others,False,0.8903412818908691,0.7806825041770935,0.49888576877464025,0.10965878,0.8903413
others_test_168.wav,others,others,others,False,0.8858211636543274,0.7716423273086548,0.512393329169068,0.11417884,0.88582116
others_test_169.wav,others,others,others,False,0.8886990547180176,0.7773981690406799,0.5038274752688695,0.111300886,0.88869905
others_test_170.wav,others,others,others,False,0.8709018230438232,0.7418036609888077,0.5549597231882165,0.12909816,0.8709018
others_test_171.wav,others,others,others,False,0.8906509876251221,0.7813020795583725,0.49794906526671595,0.10934891,0.890651
others_test_172.wav,others,others,others,False,0.8878074884414673,0.7756150737404823,0.506493808296521,0.112192415,0.8878075
others_test_173.wav,others,others,others,False,0.8899037837982178,0.7798075526952744,0.5002061225809767,0.11009623,0.8899038
others_test_174.wav,others,others,others,False,0.8912505507469177,0.7825011610984802,0.49613224054300126,0.10874939,0.89125055
others_test_175.wav,others,others,others,False,0.891441285610199,0.7828825935721397,0.4955531749575462,0.10855869,0.8914413
others_test_176.wav,others,others,others,False,0.8898887634277344,0.7797774896025658,0.5002514400094791,0.110111274,0.88988876
others_test_177.wav,others,others,others,False,0.890130341053009,0.7802607268095016,0.4995226205307852,0.109869614,0.89013034
others_test_178.wav,others,others,others,False,0.8887690305709839,0.7775380462408066,0.5036178284174677,0.111230984,0.88876903
others_test_179.wav,others,others,others,False,0.8892542719841003,0.7785084769129753,0.5021613503429733,0.110745795,0.8892543
others_test_180.wav,others,others,others,False,0.8937555551528931,0.7875111326575279,0.4884830541719015,0.10624442,0.89375556
others_test_181.wav,others,others,others,False,0.888796865940094,0.7775936648249626,0.5035344598274619,0.1112032,0.88879687
others_test_182.wav,others,others,others,False,0.8907155990600586,0.7814311981201172,0.49775373597099853,0.1092844,0.8907156
others_test_183.wav,others,others,others,False,0.8892961144447327,0.7785921916365623,0.5020355020382045,0.11070392,0.8892961
others_test_184.wav,others,others,others,False,0.8892132043838501,0.7784263491630554,0.5022847048993047,0.110786855,0.8892132
others_test_185.wav,others,others,others,False,0.8881280422210693,0.7762561291456223,0.5055365528618186,0.11187191,0.88812804
others_test_186.wav,others,others,others,False,0.8899057507514954,0.7798113971948624,0.5002003611621728,0.11009435,0.88990575
others_test_187.wav,others,others,others,False,0.8876539468765259,0.7753078863024712,0.506952056069745,0.11234606,0.88765395
others_test_188.wav,others,others,others,False,0.8889339566230774,0.777867928147316,0.5031230773265981,0.11106603,0.88893396
others_test_189.wav,others,others,others,False,0.8902955055236816,0.7805910557508469,0.4990239138389458,0.10970445,0.8902955
others_test_190.wav,others,others,others,False,0.8850221633911133,0.7700443863868713,0.5147502654078173,0.11497778,0.88502216
others_test_191.wav,others,others,others,False,0.8889278173446655,0.7778557538986206,0.5031413074875896,0.11107206,0.8889278
others_test_192.wav,others,others,others,False,0.8705431818962097,0.7410863935947418,0.5559465596388673,0.12945679,0.8705432
others_test_193.wav,others,water_shower,water_shower,False,0.7346677184104919,0.4693354070186615,0.834686753094161,0.7346677,0.2653323
others_test_194.wav,others,others,others,False,0.8882983326911926,0.7765965908765793,0.5050275702065902,0.11170174,0.88829833
others_test_195.wav,others,others,others,False,0.8897665739059448,0.779533214867115,0.5006194828823255,0.11023336,0.8897666
others_test_196.wav,others,others,others,False,0.85721355676651,0.7144269943237305,0.591490214092684,0.14278656,0.85721356
others_test_197.wav,others,others,others,False,0.8874804973602295,0.774960994720459,0.5074690789139013,0.1125195,0.8874805
others_test_198.wav,others,others,others,False,0.8869113922119141,0.7738227695226669,0.5091624200942965,0.11308862,0.8869114
others_test_199.wav,others,others,others,False,0.8897160291671753,0.77943205088377,0.5007719455023154,0.11028398,0.889716
others_test_200.wav,others,others,others,False,0.8924399614334106,0.7848799228668213,0.49251213472932726,0.10756004,0.89243996
others_test_201.wav,others,others,others,False,0.8432326912879944,0.6864654868841171,0.6265194254421073,0.1567672,0.8432327
others_test_202.wav,others,others,others,False,0.8931430578231812,0.7862861752510071,0.49036200762824045,0.10685688,0.89314306
others_test_203.wav,others,others,others,False,0.7425232529640198,0.48504653573036194,0.822914798616578,0.25747672,0.74252325
others_test_204.wav,others,others,others,False,0.897882878780365,0.79576575756073,0.47567099161756304,0.10211712,0.8978829
others_test_205.wav,others,others,others,False,0.8931831121444702,0.7863661572337151,0.49023955598082614,0.106816955,0.8931831
others_test_206.wav,others,others,others,False,0.8876572847366333,0.7753146290779114,0.5069419950846695,0.112342656,0.8876573
others_test_207.wav,others,others,others,False,0.8943719863891602,0.7887439131736755,0.4865863435068611,0.10562807,0.894372
others_test_208.wav,others,others,others,False,0.8913689851760864,0.7827379405498505,0.49577288279402343,0.108631045,0.891369
others_test_209.wav,others,others,others,False,0.8888751268386841,0.7777502611279488,0.5032996175177088,0.111124866,0.8888751
others_test_210.wav,others,others,others,False,0.8869494199752808,0.7738988846540451,0.509049384497017,0.113050535,0.8869494
others_test_211.wav,others,others,others,False,0.8921023607254028,0.7842046841979027,0.49354192384703105,0.10789768,0.89210236
others_test_212.wav,others,others,others,False,0.890195369720459,0.7803907543420792,0.49932634533048803,0.109804615,0.89019537
others_test_213.wav,others,others,others,False,0.8929231762886047,0.7858463153243065,0.49103540569769377,0.10707686,0.8929232
others_test_214.wav,others,others,others,False,0.8909709453582764,0.7819418385624886,0.4969804159813939,0.10902911,0.89097095
others_test_215.wav,others,others,others,False,0.894340455532074,0.7886809781193733,0.48668325573062227,0.10565948,0.89434046
water_shower_test_001.wav,water_shower,water_shower,water_shower,False,0.8912129402160645,0.7824258953332901,0.49624648001883687,0.89121294,0.108787045
water_shower_test_002.wav,water_shower,water_shower,water_shower,False,0.8880313038825989,0.7760626524686813,0.505825655697919,0.8880313,0.11196865
water_shower_test_003.wav,water_shower,water_shower,water_shower,False,0.800233006477356,0.6004660427570343,0.72146180291598,0.800233,0.19976696
water_shower_test_004.wav,water_shower,water_shower,water_shower,False,0.8860429525375366,0.7720858454704285,0.5117375163256653,0.88604295,0.11395711
water_shower_test_005.wav,water_shower,water_shower,water_shower,False,0.7099026441574097,0.4198053479194641,0.8688469791044372,0.70990264,0.2900973
water_shower_test_006.wav,water_shower,water_shower,water_shower,False,0.8841230869293213,0.7682462111115456,0.5173918329337446,0.8841231,0.115876876
water_shower_test_007.wav,water_shower,water_shower,water_shower,False,0.8705576062202454,0.7411152124404907,0.5559070036291689,0.8705576,0.1294424
water_shower_test_008.wav,water_shower,water_shower,water_shower,False,0.8879516124725342,0.7759033143520355,0.5060636366910505,0.8879516,0.1120483
water_shower_test_009.wav,water_shower,water_shower,water_shower,False,0.8833130598068237,0.7666261196136475,0.5197619688409477,0.88331306,0.11668694
water_shower_test_010.wav,water_shower,water_shower,water_shower,False,0.8897320032119751,0.7794639766216278,0.5007238333557366,0.889732,0.11026803
water_shower_test_011.wav,water_shower,water_shower,water_shower,False,0.8110827207565308,0.6221653372049332,0.6992010565189015,0.8110827,0.18891738
water_shower_test_012.wav,water_shower,water_shower,water_shower,False,0.8755388855934143,0.7510777115821838,0.5420497595098744,0.8755389,0.124461174
water_shower_test_013.wav,water_shower,water_shower,water_shower,False,0.8908964991569519,0.7817929461598396,0.4972060142236632,0.8908965,0.10910355
water_shower_test_014.wav,water_shower,water_shower,water_shower,False,0.8897365927696228,0.7794731855392456,0.5007099457566794,0.8897366,0.11026341
water_shower_test_015.wav,water_shower,water_shower,water_shower,False,0.88828444480896,0.7765687853097916,0.5050691900080989,0.88828444,0.11171566
water_shower_test_016.wav,water_shower,water_shower,water_shower,False,0.8864440321922302,0.7728880643844604,0.5105495031691678,0.88644403,0.11355597
water_shower_test_017.wav,water_shower,water_shower,water_shower,False,0.8888784050941467,0.7777568101882935,0.5032897715109469,0.8888784,0.111121595
water_shower_test_018.wav,water_shower,water_shower,water_shower,False,0.8873312473297119,0.7746624499559402,0.5079136970620444,0.88733125,0.1126688
water_shower_test_019.wav,water_shower,water_shower,water_shower,False,0.8880899548530579,0.7761797904968262,0.5056507063463288,0.88808995,0.111910164
water_shower_test_020.wav,water_shower,water_shower,water_shower,False,0.8869906663894653,0.773981362581253,0.5089267608669518,0.88699067,0.113009304
water_shower_test_021.wav,water_shower,water_shower,water_shower,False,0.8886949419975281,0.7773899286985397,0.5038398150240689,0.88869494,0.11130501
water_shower_test_022.wav,water_shower,water_shower,water_shower,False,0.8889746069908142,0.7779492288827896,0.5030010986314737,0.8889746,0.11102538
water_shower_test_023.wav,water_shower,water_shower,water_shower,False,0.8888611793518066,0.7777223587036133,0.5033414522975311,0.8888612,0.11113882
water_shower_test_024.wav,water_shower,water_shower,water_shower,False,0.8893920183181763,0.7787841036915779,0.501747001141382,0.889392,0.110607915
water_shower_test_025.wav,water_shower,water_shower,water_shower,False,0.8849329352378845,0.7698659002780914,0.5150130548983357,0.88493294,0.115067035
water_shower_test_026.wav,water_shower,water_shower,water_shower,False,0.8886312246322632,0.7772623971104622,0.5040309737405029,0.8886312,0.11136883
water_shower_test_027.wav,water_shower,water_shower,water_shower,False,0.8638232946395874,0.72764652967453,0.5741377665599047,0.8638233,0.13617676
