split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_040.wav,OK,,3.0,1.95,0.00675,0.04315205290913582,0.27519306540489197,0.0,0.34563758389261745,0.432625,-7.019697250143508e-07,16000,1,FLOAT,192080,
train,others,others_train_041.wav,OK,,3.0000625,2.34,0.0013124726568196495,0.05824193358421326,0.3821737468242645,0.0,0.21476510067114096,0.2785,-2.596435024315724e-06,16000,1,FLOAT,192084,
train,others,others_train_042.wav,OK,,3.0,2.98,0.0005,0.020011339336633682,0.09540478885173798,0.0,0.0,0.001625,-3.3834055557235843e-06,16000,1,FLOAT,192080,
train,others,others_train_043.wav,OK,,3.0000625,2.98,0.0008958146705276974,0.014795804396271706,0.1423744112253189,0.0,0.0,0.0163125,-1.5538035995632526e-06,16000,1,FLOAT,192084,
train,others,others_train_044.wav,OK,,3.0,2.98,0.00022916666666666666,0.036006055772304535,0.1491677463054657,0.0,0.0,0.0006875,9.515509191260207e-06,16000,1,FLOAT,192080,
train,others,others_train_045.wav,OK,,3.0,2.6,0.0007916666666666666,0.02936745434999466,0.31231263279914856,0.0,0.12751677852348997,0.083875,3.65507512469776e-05,16000,1,FLOAT,192080,
train,others,others_train_046.wav,OK,,3.0,0.74,0.011604166666666667,0.059195347130298615,0.49299609661102295,0.0,0.7516778523489933,1.4465,-1.5727508184681938e-07,16000,1,FLOAT,192080,
train,others,others_train_047.wav,OK,,3.0,2.38,0.0004166666666666667,0.045493025332689285,0.7210773825645447,0.0,0.20134228187919467,0.023375,1.379816239932552e-05,16000,1,FLOAT,192080,
train,others,others_train_048.wav,OK,,3.0,2.96,0.0001875,0.07575097680091858,0.32585033774375916,0.0,0.006711409395973145,0.002125,-1.6073086953838356e-05,16000,1,FLOAT,192080,
train,others,others_train_049.wav,OK,,3.0,2.98,8.333333333333333e-05,0.058606065809726715,0.2924042344093323,0.0,0.0,0.0005625,1.4706374713568948e-05,16000,1,FLOAT,192080,
train,others,others_train_050.wav,OK,,3.0,2.98,0.0003333333333333333,0.024066396057605743,0.09001462161540985,0.0,0.0,0.002,-1.9344277006894117e-06,16000,1,FLOAT,192080,
train,others,others_train_051.wav,OK,,3.0,2.98,0.000625,0.021700480952858925,0.49820253252983093,0.0,0.0,0.0038125,3.937413111998467e-06,16000,1,FLOAT,192080,
train,others,others_train_052.wav,OK,,3.0,1.1400000000000001,0.0009375,0.17908886075019836,1.0015674829483032,4.1666666666666665e-05,0.6174496644295302,0.073,-2.496694833098445e-06,16000,1,FLOAT,192080,
train,others,others_train_053.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.05901845917105675,0.2858920991420746,0.0,0.0,0.0008125,-6.307590956566855e-05,16000,1,FLOAT,192080,
train,others,others_train_054.wav,OK,,3.0,2.98,0.0004583333333333333,0.026859644800424576,0.20933428406715393,0.0,0.0,0.0026875,4.8600370064377785e-05,16000,1,FLOAT,192080,
train,others,others_train_055.wav,OK,,3.0,0.84,0.03958333333333333,0.12232393771409988,0.71735680103302,0.0,0.7181208053691275,0.554375,8.369229362870101e-07,16000,1,FLOAT,192080,
train,others,others_train_056.wav,OK,,3.0,2.98,0.00014583333333333335,0.07337435334920883,0.40372106432914734,0.0,0.0,0.0005625,-6.387072971847374e-06,16000,1,FLOAT,192080,
train,others,others_train_057.wav,OK,,3.0,0.8300000000000001,0.004645833333333333,0.014614482410252094,0.5360575914382935,0.0,0.7214765100671141,0.27525,-1.3157148259779206e-06,16000,1,FLOAT,192080,
train,others,others_train_058.wav,OK,,3.0,2.98,0.0012083333333333334,0.005661697592586279,0.04877319186925888,0.0,0.0,0.044625,-1.6776841675891774e-06,16000,1,FLOAT,192080,
train,others,others_train_059.wav,OK,,3.0,2.98,0.000125,0.08592821657657623,0.8918432593345642,0.0,0.0,0.0019375,0.006133328657597303,16000,1,FLOAT,192080,
train,others,others_train_060.wav,OK,,3.0000625,2.98,0.001020812066415283,0.009292435832321644,0.06261532753705978,0.0,0.0,0.248375,-2.528959385017515e-06,16000,1,FLOAT,192084,
train,others,others_train_061.wav,OK,,3.0,2.98,0.00022916666666666666,0.03891250118613243,0.266448050737381,0.0,0.0,0.0011875,-5.127464191900799e-06,16000,1,FLOAT,192080,
train,others,others_train_062.wav,OK,,3.0,2.02,0.0012708333333333332,0.08763831108808517,0.4811331033706665,0.0,0.3221476510067114,0.5295,-1.0684186690923525e-07,16000,1,FLOAT,192080,
train,others,others_train_063.wav,OK,,3.0,2.98,0.00022916666666666666,0.051559027284383774,0.20369672775268555,0.0,0.0,0.0006875,1.8994636775460094e-05,16000,1,FLOAT,192080,
train,others,others_train_064.wav,OK,,3.0,2.98,0.0002708333333333333,0.04498676210641861,0.2109314352273941,0.0,0.0,0.00325,6.908618615852902e-06,16000,1,FLOAT,192080,
train,others,others_train_065.wav,OK,,3.0,0.54,0.0155,0.051359646022319794,0.6901165246963501,0.0,0.8187919463087249,0.879,1.425397476850776e-05,16000,1,FLOAT,192080,
train,others,others_train_066.wav,OK,,3.0,2.98,0.0005416666666666666,0.02248021960258484,0.13695037364959717,0.0,0.0,0.0019375,7.39942009886363e-08,16000,1,FLOAT,192080,
train,others,others_train_067.wav,OK,,3.0000625,2.98,0.00031249348971896417,0.0683147981762886,0.3406584560871124,0.0,0.0,0.0005625,-1.5042322047520429e-05,16000,1,FLOAT,192084,
train,others,others_train_068.wav,OK,,3.0,2.93,0.0006666666666666666,0.019944969564676285,0.1147889494895935,0.0,0.016778523489932917,0.09825,-8.505446203344036e-06,16000,1,FLOAT,192080,
train,others,others_train_069.wav,OK,,3.0,1.28,0.013625,0.09217406809329987,0.8401519656181335,0.0,0.5704697986577181,0.5625,1.390421857649926e-07,16000,1,FLOAT,192080,
train,others,others_train_070.wav,OK,,3.0,2.98,0.0003125,0.0401638001203537,0.1872829794883728,0.0,0.0,0.001875,2.226732704002643e-06,16000,1,FLOAT,192080,
train,others,others_train_071.wav,OK,,3.0,2.98,0.0004166666666666667,0.018652617931365967,0.0879584550857544,0.0,0.0,0.003,1.1215731632319148e-07,16000,1,FLOAT,192080,
train,others,others_train_072.wav,OK,,3.0000625,1.9000000000000001,0.0013541384554488448,0.026527173817157745,0.3367116153240204,0.0,0.36241610738255037,0.1978125,1.995866114157252e-06,16000,1,FLOAT,192084,
train,others,others_train_073.wav,OK,,3.0,2.98,0.000125,0.06338563561439514,0.25590217113494873,0.0,0.0,0.0010625,-3.662670496851206e-05,16000,1,FLOAT,192080,
train,others,others_train_074.wav,OK,,3.0,2.98,0.00014583333333333335,0.060828838497400284,0.2363276183605194,0.0,0.0,0.0005625,2.22008275159169e-05,16000,1,FLOAT,192080,
train,others,others_train_075.wav,OK,,3.0,2.98,6.25e-05,0.2252073585987091,0.9869785308837891,0.0,0.0,0.000375,0.00017320128972642124,16000,1,FLOAT,192080,
train,others,others_train_076.wav,OK,,3.0,2.98,0.00016666666666666666,0.045887041836977005,0.20454125106334686,0.0,0.0,0.00075,-7.124888270482188e-06,16000,1,FLOAT,192080,
train,others,others_train_077.wav,OK,,3.0,1.49,0.0015625,0.03592802584171295,0.6155641674995422,0.0,0.5,0.5711875,-2.1475791527336696e-06,16000,1,FLOAT,192080,
train,others,others_train_078.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.060612596571445465,0.24855495989322662,0.0,0.0,0.0008125,4.2501964344410226e-05,16000,1,FLOAT,192080,
train,others,others_train_079.wav,OK,,3.0,2.98,0.00010416666666666667,0.09025675058364868,0.36912843585014343,0.0,0.0,0.0004375,-1.619134854990989e-05,16000,1,FLOAT,192080,
train,others,others_train_080.wav,OK,,3.0,2.98,0.0003333333333333333,0.027876179665327072,0.13007420301437378,0.0,0.0,0.001375,-9.570623660692945e-06,16000,1,FLOAT,192080,
train,others,others_train_081.wav,OK,,3.0,2.98,6.25e-05,0.13555771112442017,0.6644983887672424,0.0,0.0,0.0011875,2.1680811187252402e-05,16000,1,FLOAT,192080,
train,others,others_train_082.wav,OK,,3.0,1.84,0.0010625,0.06530307978391647,0.6494043469429016,0.0,0.3825503355704698,0.143875,-6.021857188898139e-06,16000,1,FLOAT,192080,
train,others,others_train_083.wav,OK,,3.0,0.2,0.06325,0.04525037482380867,0.5165898203849792,0.0,0.9328859060402684,1.7194375,-3.0504586902679875e-05,16000,1,FLOAT,192080,
train,others,others_train_084.wav,OK,,3.0,2.98,0.0001875,0.04069523140788078,0.37249746918678284,0.0,0.0,0.0058125,7.202887445600936e-06,16000,1,FLOAT,192080,
train,others,others_train_085.wav,OK,,3.0,2.98,0.000125,0.05849319323897362,0.3431961238384247,0.0,0.0,0.00075,1.4627712516812608e-05,16000,1,FLOAT,192080,
train,others,others_train_086.wav,OK,,3.0,2.63,0.0003333333333333333,0.05300112068653107,0.37969085574150085,0.0,0.1174496644295302,0.0451875,4.6497785888277576e-07,16000,1,FLOAT,192080,
train,others,others_train_087.wav,OK,,3.0,1.67,0.0012291666666666666,0.07189293950796127,0.7007736563682556,0.0,0.4395973154362416,0.3661875,5.930451152380556e-06,16000,1,FLOAT,192080,
train,others,others_train_088.wav,OK,,3.0,2.98,0.00016666666666666666,0.12436814606189728,0.7607724666595459,0.0,0.0,0.0006875,9.452754966332577e-06,16000,1,FLOAT,192080,
train,others,others_train_089.wav,OK,,3.0,2.98,0.0003333333333333333,0.03292291238903999,0.15479090809822083,0.0,0.0,0.0005625,-1.2518124492544302e-07,16000,1,FLOAT,192080,
train,others,others_train_090.wav,OK,,3.0,2.98,0.00020833333333333335,0.029145373031497,0.20697370171546936,0.0,0.0,0.0023125,4.383026862342376e-06,16000,1,FLOAT,192080,
train,others,others_train_091.wav,OK,,3.0,0.44,0.003,0.03634174168109894,0.40135347843170166,0.0,0.8523489932885906,0.5624375,0.0021760165691375732,16000,1,FLOAT,192080,
train,others,others_train_092.wav,OK,,3.0,1.04,0.0013125,0.09582784026861191,0.9021140336990356,0.0,0.651006711409396,0.2925625,3.146079734506202e-06,16000,1,FLOAT,192080,
train,others,others_train_093.wav,OK,,3.0000625,2.98,0.000374992187662757,0.022155391052365303,0.20101827383041382,0.0,0.0,0.0041875,-1.548032923892606e-05,16000,1,FLOAT,192084,
train,others,others_train_094.wav,OK,,3.0,2.98,0.00020833333333333335,0.10290971398353577,0.4925478398799896,0.0,0.0,0.000375,-2.2710189568897476e-06,16000,1,FLOAT,192080,
train,others,others_train_095.wav,OK,,3.0000625,2.84,0.0003333263890335618,0.03517055884003639,0.2556808590888977,0.0,0.046979865771812124,0.0836875,3.454366833466338e-06,16000,1,FLOAT,192084,
train,others,others_train_096.wav,OK,,3.0,2.98,0.000125,0.06478656828403473,0.23793575167655945,0.0,0.0,0.0004375,-1.8300901501788758e-05,16000,1,FLOAT,192080,
train,others,others_train_097.wav,OK,,3.0000625,2.98,4.166579862919523e-05,0.09152821451425552,0.24448826909065247,0.0,0.0,0.000875,7.382169860647991e-05,16000,1,FLOAT,192084,
train,others,others_train_098.wav,OK,,3.0,2.98,0.00016666666666666666,0.062448494136333466,0.31067195534706116,0.0,0.0,0.000875,-2.0831027995882323e-06,16000,1,FLOAT,192080,
train,others,others_train_099.wav,OK,,3.0000625,2.89,0.00031249348971896417,0.04367814585566521,0.2875562310218811,0.0,0.030201342281879207,0.033625,-4.72629108116962e-06,16000,1,FLOAT,192084,
train,others,others_train_100.wav,OK,,3.0,2.98,0.0003541666666666667,0.022709069773554802,0.11133328080177307,0.0,0.0,0.001,-1.3341671092348406e-06,16000,1,FLOAT,192080,
train,others,others_train_101.wav,OK,,3.0000625,2.98,0.0004791566842357451,0.028905590996146202,0.40997999906539917,0.0,0.0,0.0046875,-4.534969775704667e-06,16000,1,FLOAT,192084,
train,others,others_train_102.wav,OK,,3.0,2.94,0.0004166666666666667,0.03230619803071022,0.1384747177362442,0.0,0.01342281879194629,0.097125,-1.994372723856941e-06,16000,1,FLOAT,192080,
train,others,others_train_103.wav,OK,,3.0,0.9,0.00175,0.039553020149469376,0.17748379707336426,0.0,0.697986577181208,0.3269375,-2.846010431767354e-07,16000,1,FLOAT,192080,
train,others,others_train_104.wav,OK,,3.0,1.79,0.0014791666666666666,0.023541975766420364,0.3332585394382477,0.0,0.3993288590604027,0.22425,3.866675797326025e-06,16000,1,FLOAT,192080,
train,others,others_train_105.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.19449780881404877,0.6890928745269775,0.0,0.0,0.0003125,-2.5214751531166257e-07,16000,1,FLOAT,192080,
train,others,others_train_106.wav,OK,,3.0,2.98,0.00020833333333333335,0.05206912383437157,0.23964230716228485,0.0,0.0,0.00075,-1.1406091289245524e-05,16000,1,FLOAT,192080,
train,others,others_train_107.wav,OK,,3.0,2.98,0.0005,0.0229704100638628,0.19951225817203522,0.0,0.0,0.0025,-3.2717462090658955e-06,16000,1,FLOAT,192080,
train,others,others_train_108.wav,OK,,3.0,1.85,0.0010625,0.04022699594497681,0.450254887342453,0.0,0.3791946308724832,0.0680625,-3.240473597543314e-05,16000,1,FLOAT,192080,
train,others,others_train_109.wav,OK,,3.0,2.97,0.00022916666666666666,0.08492690324783325,0.4886810779571533,0.0,0.003355704697986628,0.01175,-4.046683557135111e-07,16000,1,FLOAT,192080,
train,others,others_train_110.wav,OK,,3.0,2.8000000000000003,0.0002916666666666667,0.08819546550512314,0.500560998916626,0.0,0.06040268456375841,0.018875,-8.144925232045352e-07,16000,1,FLOAT,192080,
train,others,others_train_111.wav,OK,,3.0000625,0.53,0.005083227432761818,0.08902706950902939,0.5192171335220337,0.0,0.8221476510067114,0.665875,2.3476422938983887e-07,16000,1,FLOAT,192084,
train,others,others_train_112.wav,OK,,3.0,2.98,0.0003125,0.05038444697856903,0.2192227691411972,0.0,0.0,0.0004375,6.8498252403514925e-06,16000,1,FLOAT,192080,
train,others,others_train_113.wav,OK,,3.0000625,2.98,0.0002499947917751713,0.03216523677110672,0.17550677061080933,0.0,0.0,0.0081875,2.7095043151348364e-06,16000,1,FLOAT,192084,
train,others,others_train_114.wav,OK,,3.0,2.98,8.333333333333333e-05,0.10553144663572311,0.562182605266571,0.0,0.0,0.0015625,-5.691536352969706e-05,16000,1,FLOAT,192080,
train,others,others_train_115.wav,OK,,3.0,2.98,0.0025416666666666665,0.003614993067458272,0.024421758949756622,0.0,0.0,0.18575,6.291018621595867e-07,16000,1,FLOAT,192080,
train,others,others_train_116.wav,OK,,3.0,2.98,0.00016666666666666666,0.04116586595773697,0.4704355001449585,0.0,0.0,0.0010625,-8.843726391205564e-06,16000,1,FLOAT,192080,
train,others,others_train_117.wav,OK,,3.0,2.98,0.00010416666666666667,0.0528915598988533,0.39480265974998474,0.0,0.0,0.0005,-3.5009020393772516e-06,16000,1,FLOAT,192080,
train,others,others_train_118.wav,OK,,3.0,2.98,0.000125,0.10123345255851746,0.5099740624427795,0.0,0.0,0.0008125,3.465568079263903e-05,16000,1,FLOAT,192080,
train,others,others_train_119.wav,OK,,3.0,0.5,0.0077083333333333335,0.021052248775959015,0.7268224954605103,0.0,0.8322147651006712,0.7363125,5.1181541493861005e-06,16000,1,FLOAT,192080,
train,others,others_train_120.wav,OK,,3.0,1.16,0.0185,0.023544088006019592,0.20053838193416595,0.0,0.610738255033557,0.8714375,-3.6922553903195876e-08,16000,1,FLOAT,192080,
train,others,others_train_121.wav,OK,,3.0,2.98,0.0003125,0.0655071884393692,0.47865381836891174,0.0,0.0,0.0011875,4.753083430841798e-06,16000,1,FLOAT,192080,
train,others,others_train_122.wav,OK,,3.0,2.98,0.00022916666666666666,0.039413291960954666,0.30193671584129333,0.0,0.0,0.0021875,-1.0579290119494544e-06,16000,1,FLOAT,192080,
train,others,others_train_123.wav,OK,,3.0,0.52,0.0730625,0.028009813278913498,0.46837377548217773,0.0,0.825503355704698,1.496625,5.964044703432592e-06,16000,1,FLOAT,192080,
train,others,others_train_124.wav,OK,,3.0,2.98,0.0001875,0.07765484601259232,0.30013781785964966,0.0,0.0,0.0006875,2.231080361525528e-05,16000,1,FLOAT,192080,
train,others,others_train_125.wav,OK,,3.0,2.08,0.0020208333333333332,0.01855979487299919,0.20028306543827057,0.0,0.30201342281879195,0.1134375,6.383893196471035e-05,16000,1,FLOAT,192080,
train,others,others_train_126.wav,OK,,3.0,2.98,6.25e-05,0.1826126128435135,0.7095218300819397,0.0,0.0,0.0003125,8.265978249255568e-05,16000,1,FLOAT,192080,
train,others,others_train_127.wav,OK,,3.0,2.98,6.25e-05,0.0686766505241394,0.2649552822113037,0.0,0.0,0.0014375,-3.2258262763207313e-06,16000,1,FLOAT,192080,
train,others,others_train_128.wav,OK,,3.0,1.84,0.0011458333333333333,0.04791228473186493,0.38612234592437744,0.0,0.3825503355704698,0.126,0.0008638042490929365,16000,1,FLOAT,192080,
train,others,others_train_129.wav,OK,,3.0,2.02,0.0014791666666666666,0.10272127389907837,0.562107264995575,0.0,0.3221476510067114,0.5235625,2.6138082830584608e-05,16000,1,FLOAT,192080,
train,others,others_train_130.wav,OK,,3.0000625,0.68,0.000749984375325514,0.15269917249679565,0.7171456813812256,0.0,0.7718120805369127,0.0269375,-3.8496781940011715e-07,16000,1,FLOAT,192084,
train,others,others_train_131.wav,OK,,3.0,2.98,0.00014583333333333335,0.03674241155385971,0.20428186655044556,0.0,0.0,0.0009375,-1.0047716386907268e-05,16000,1,FLOAT,192080,
train,others,others_train_132.wav,OK,,3.0,1.87,0.015229166666666667,0.047197673469781876,0.24135687947273254,0.0,0.37248322147651003,0.64,-3.384851152077317e-05,16000,1,FLOAT,192080,
train,others,others_train_133.wav,OK,,3.0,1.45,0.005,0.04130936786532402,0.4186168611049652,0.0,0.5134228187919463,1.0580625,2.7103687898488715e-06,16000,1,FLOAT,192080,
train,others,others_train_134.wav,OK,,3.0,2.5500000000000003,0.0006875,0.07741458714008331,0.45845097303390503,0.0,0.14429530201342278,0.10475,-1.2679149108407728e-07,16000,1,FLOAT,192080,
train,others,others_train_135.wav,OK,,3.0,2.5300000000000002,0.0003333333333333333,0.09364467114210129,0.34243589639663696,0.0,0.15100671140939592,0.1169375,-1.0290329555573408e-05,16000,1,FLOAT,192080,
train,others,others_train_136.wav,OK,,3.0,2.98,0.0002916666666666667,0.02130778506398201,0.09719488769769669,0.0,0.0,0.0023125,-1.4991396710684057e-05,16000,1,FLOAT,192080,
train,others,others_train_137.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.29074031114578247,1.0017225742340088,8.333333333333333e-05,0.0,0.0005,-0.00014255629503168166,16000,1,FLOAT,192080,
train,others,others_train_138.wav,OK,,3.0,2.98,0.0001875,0.07159700989723206,0.3204917907714844,0.0,0.0,0.0005625,9.744866838445887e-05,16000,1,FLOAT,192080,
train,others,others_train_139.wav,OK,,3.0,2.98,6.25e-05,0.04729609563946724,0.18038158118724823,0.0,0.0,0.000875,-3.072573963436298e-05,16000,1,FLOAT,192080,
train,others,others_train_140.wav,OK,,3.0,1.98,0.0011666666666666668,0.03530532866716385,0.38686490058898926,0.0,0.3355704697986577,0.19725,1.673839688010048e-05,16000,1,FLOAT,192080,
train,others,others_train_141.wav,OK,,3.0,0.6,0.2514375,0.016897395253181458,0.34087446331977844,0.0,0.7986577181208054,0.5254375,4.825218979931378e-08,16000,1,FLOAT,192080,
train,others,others_train_142.wav,OK,,3.0,1.53,0.0111875,0.012025986798107624,0.1490744799375534,0.0,0.4865771812080537,1.025,2.7560531634662766e-06,16000,1,FLOAT,192080,
train,others,others_train_143.wav,OK,,3.0,2.98,0.00014583333333333335,0.06978524476289749,0.2542264461517334,0.0,0.0,0.0010625,-7.566536623926368e-07,16000,1,FLOAT,192080,
train,others,others_train_144.wav,OK,,3.0,1.34,0.0008333333333333334,0.06704960018396378,0.7275575399398804,0.0,0.5503355704697986,0.109125,9.821366256801412e-05,16000,1,FLOAT,192080,
train,others,others_train_145.wav,OK,,3.0,1.92,0.0015,0.14198720455169678,0.7291653156280518,0.0,0.3557046979865772,0.0958125,-5.434264949144563e-06,16000,1,FLOAT,192080,
train,others,others_train_146.wav,OK,,3.0,2.98,0.0001875,0.05098729208111763,0.17139191925525665,0.0,0.0,0.0013125,-1.4222033314581495e-05,16000,1,FLOAT,192080,
